12849,13,3,2015,9,2,1,1,0,1,4,1,310,0,0
40241,13,6,2015,8,1,1,0,0,0,4,1,310,0,0
18841,13,3,2015,8,26,1,0,0,1,4,1,310,0,0
31681,13,2,2015,8,11,1,0,0,1,4,1,310,0,0
16273,13,6,2015,8,29,1,0,0,0,4,1,310,0,0
26545,13,1,2015,8,17,1,1,0,1,4,1,310,0,0
29113,13,5,2015,8,14,1,0,0,1,4,1,310,0,0
17985,13,4,2015,8,27,1,0,0,1,4,1,310,0,0
8569,13,1,2015,9,7,1,0,0,1,4,1,310,0,0
11993,13,4,2015,9,3,1,1,0,1,4,1,310,0,0
1721,13,2,2015,9,15,1,1,0,0,4,1,310,0,0
6857,13,3,2015,9,9,1,0,0,1,4,1,310,0,0
6001,13,4,2015,9,10,1,0,0,1,4,1,310,0,0
17129,13,5,2015,8,28,1,0,0,1,4,1,310,0,0
9,13,4,2015,9,17,1,1,0,0,4,1,310,0,0
23122,14,5,2015,8,21,1,1,0,0,1,1,1300,3,2014
39386,14,7,2015,8,2,0,0,0,0,1,1,1300,3,2014
35106,14,5,2015,8,7,1,1,0,1,1,1,1300,3,2014
13706,14,2,2015,9,1,1,1,0,0,1,1,1300,3,2014
24834,14,3,2015,8,19,1,1,0,0,1,1,1300,3,2014
36818,14,3,2015,8,5,1,1,0,1,1,1,1300,3,2014
8570,14,1,2015,9,7,1,0,0,0,1,1,1300,3,2014
3434,14,7,2015,9,13,0,0,0,0,1,1,1300,3,2014
4290,14,6,2015,9,12,1,0,0,0,1,1,1300,3,2014
27402,14,7,2015,8,16,0,0,0,0,1,1,1300,3,2014
26546,14,1,2015,8,17,1,1,0,0,1,1,1300,3,2014
19698,14,2,2015,8,25,1,0,0,0,1,1,1300,3,2014
5146,14,5,2015,9,11,1,0,0,0,1,1,1300,3,2014
40242,14,6,2015,8,1,1,0,0,0,1,1,1300,3,2014
2578,14,1,2015,9,14,1,1,0,0,1,1,1300,3,2014
29970,14,4,2015,8,13,1,0,0,0,1,1,1300,3,2014
33394,14,7,2015,8,9,0,0,0,0,1,1,1300,3,2014
30826,14,3,2015,8,12,1,0,0,0,1,1,1300,3,2014
15418,14,7,2015,8,30,0,0,0,0,1,1,1300,3,2014
25690,14,2,2015,8,18,1,1,0,0,1,1,1300,3,2014
28258,14,6,2015,8,15,1,0,0,0,1,1,1300,3,2014
38530,14,1,2015,8,3,1,1,0,1,1,1,1300,3,2014
9426,14,7,2015,9,6,0,0,0,0,1,1,1300,3,2014
32538,14,1,2015,8,10,1,0,0,1,1,1,1300,3,2014
6002,14,4,2015,9,10,1,0,0,0,1,1,1300,3,2014
31682,14,2,2015,8,11,1,0,0,1,1,1,1300,3,2014
37674,14,2,2015,8,4,1,1,0,1,1,1,1300,3,2014
35962,14,4,2015,8,6,1,1,0,1,1,1,1300,3,2014
21410,14,7,2015,8,23,0,0,0,0,1,1,1300,3,2014
34250,14,6,2015,8,8,1,0,0,0,1,1,1300,3,2014
22266,14,6,2015,8,22,1,0,0,0,1,1,1300,3,2014
17130,14,5,2015,8,28,1,0,0,0,1,1,1300,3,2014
29114,14,5,2015,8,14,1,0,0,0,1,1,1300,3,2014
866,14,3,2015,9,16,1,1,0,0,1,1,1300,3,2014
16274,14,6,2015,8,29,1,0,0,0,1,1,1300,3,2014
7714,14,2,2015,9,8,1,0,0,0,1,1,1300,3,2014
14562,14,1,2015,8,31,1,1,0,0,1,1,1300,3,2014
10282,14,6,2015,9,5,1,0,0,0,1,1,1300,3,2014
18842,14,3,2015,8,26,1,0,0,0,1,1,1300,3,2014
17986,14,4,2015,8,27,1,0,0,0,1,1,1300,3,2014
6858,14,3,2015,9,9,1,0,0,0,1,1,1300,3,2014
1722,14,2,2015,9,15,1,1,0,0,1,1,1300,3,2014
11138,14,5,2015,9,4,1,1,0,0,1,1,1300,3,2014
23978,14,4,2015,8,20,1,1,0,0,1,1,1300,3,2014
20554,14,1,2015,8,24,1,0,0,0,1,1,1300,3,2014
10,14,4,2015,9,17,1,1,0,0,1,1,1300,3,2014
11994,14,4,2015,9,3,1,1,0,0,1,1,1300,3,2014
12850,14,3,2015,9,2,1,1,0,0,1,1,1300,3,2014
3435,15,7,2015,9,13,0,0,0,0,4,3,4110,3,2010
8571,15,1,2015,9,7,1,0,0,0,4,3,4110,3,2010
33395,15,7,2015,8,9,0,0,0,0,4,3,4110,3,2010
32539,15,1,2015,8,10,1,0,0,1,4,3,4110,3,2010
5147,15,5,2015,9,11,1,0,0,0,4,3,4110,3,2010
30827,15,3,2015,8,12,1,0,0,1,4,3,4110,3,2010
2579,15,1,2015,9,14,1,1,0,0,4,3,4110,3,2010
25691,15,2,2015,8,18,1,1,0,1,4,3,4110,3,2010
19699,15,2,2015,8,25,1,0,0,1,4,3,4110,3,2010
7715,15,2,2015,9,8,1,0,0,0,4,3,4110,3,2010
22267,15,6,2015,8,22,1,0,0,0,4,3,4110,3,2010
35107,15,5,2015,8,7,1,1,0,1,4,3,4110,3,2010
16275,15,6,2015,8,29,1,0,0,0,4,3,4110,3,2010
867,15,3,2015,9,16,1,1,0,0,4,3,4110,3,2010
23123,15,5,2015,8,21,1,1,0,1,4,3,4110,3,2010
9427,15,7,2015,9,6,0,0,0,0,4,3,4110,3,2010
28259,15,6,2015,8,15,1,0,0,0,4,3,4110,3,2010
10283,15,6,2015,9,5,1,0,0,0,4,3,4110,3,2010
29115,15,5,2015,8,14,1,0,0,1,4,3,4110,3,2010
4291,15,6,2015,9,12,1,0,0,0,4,3,4110,3,2010
21411,15,7,2015,8,23,0,0,0,0,4,3,4110,3,2010
34251,15,6,2015,8,8,1,0,0,0,4,3,4110,3,2010
11139,15,5,2015,9,4,1,1,0,0,4,3,4110,3,2010
17131,15,5,2015,8,28,1,0,0,1,4,3,4110,3,2010
36819,15,3,2015,8,5,1,1,0,1,4,3,4110,3,2010
26547,15,1,2015,8,17,1,1,0,1,4,3,4110,3,2010
18843,15,3,2015,8,26,1,0,0,1,4,3,4110,3,2010
13707,15,2,2015,9,1,1,1,0,0,4,3,4110,3,2010
39387,15,7,2015,8,2,0,0,0,0,4,3,4110,3,2010
37675,15,2,2015,8,4,1,1,0,1,4,3,4110,3,2010
11995,15,4,2015,9,3,1,1,0,0,4,3,4110,3,2010
6003,15,4,2015,9,10,1,0,0,0,4,3,4110,3,2010
14563,15,1,2015,8,31,1,1,0,0,4,3,4110,3,2010
23979,15,4,2015,8,20,1,1,0,1,4,3,4110,3,2010
40243,15,6,2015,8,1,1,0,0,0,4,3,4110,3,2010
20555,15,1,2015,8,24,1,0,0,1,4,3,4110,3,2010
35963,15,4,2015,8,6,1,1,0,1,4,3,4110,3,2010
29971,15,4,2015,8,13,1,0,0,1,4,3,4110,3,2010
15419,15,7,2015,8,30,0,0,0,0,4,3,4110,3,2010
6859,15,3,2015,9,9,1,0,0,0,4,3,4110,3,2010
38531,15,1,2015,8,3,1,1,0,1,4,3,4110,3,2010
12851,15,3,2015,9,2,1,1,0,0,4,3,4110,3,2010
27403,15,7,2015,8,16,0,0,0,0,4,3,4110,3,2010
17987,15,4,2015,8,27,1,0,0,1,4,3,4110,3,2010
24835,15,3,2015,8,19,1,1,0,1,4,3,4110,3,2010
11,15,4,2015,9,17,1,1,0,0,4,3,4110,3,2010
1723,15,2,2015,9,15,1,1,0,0,4,3,4110,3,2010
31683,15,2,2015,8,11,1,0,0,1,4,3,4110,3,2010
8572,16,1,2015,9,7,1,0,0,1,1,3,3270,0,0
22268,16,6,2015,8,22,1,0,0,0,1,3,3270,0,0
23124,16,5,2015,8,21,1,1,0,1,1,3,3270,0,0
33396,16,7,2015,8,9,0,0,0,0,1,3,3270,0,0
40244,16,6,2015,8,1,1,0,0,0,1,3,3270,0,0
3436,16,7,2015,9,13,0,0,0,0,1,3,3270,0,0
7716,16,2,2015,9,8,1,0,0,1,1,3,3270,0,0
13708,16,2,2015,9,1,1,1,0,1,1,3,3270,0,0
5148,16,5,2015,9,11,1,0,0,1,1,3,3270,0,0
28260,16,6,2015,8,15,1,0,0,0,1,3,3270,0,0
2580,16,1,2015,9,14,1,1,0,0,1,3,3270,0,0
29972,16,4,2015,8,13,1,0,0,1,1,3,3270,0,0
9428,16,7,2015,9,6,0,0,0,0,1,3,3270,0,0
20556,16,1,2015,8,24,1,0,0,1,1,3,3270,0,0
36820,16,3,2015,8,5,1,1,0,1,1,3,3270,0,0
35964,16,4,2015,8,6,1,1,0,1,1,3,3270,0,0
23980,16,4,2015,8,20,1,1,0,1,1,3,3270,0,0
15420,16,7,2015,8,30,0,0,0,0,1,3,3270,0,0
6860,16,3,2015,9,9,1,0,0,1,1,3,3270,0,0
32540,16,1,2015,8,10,1,0,0,1,1,3,3270,0,0
19700,16,2,2015,8,25,1,0,0,1,1,3,3270,0,0
39388,16,7,2015,8,2,0,0,0,0,1,3,3270,0,0
35108,16,5,2015,8,7,1,1,0,1,1,3,3270,0,0
10284,16,6,2015,9,5,1,0,0,0,1,3,3270,0,0
29116,16,5,2015,8,14,1,0,0,1,1,3,3270,0,0
16276,16,6,2015,8,29,1,0,0,0,1,3,3270,0,0
12,16,4,2015,9,17,1,1,0,0,1,3,3270,0,0
21412,16,7,2015,8,23,0,0,0,0,1,3,3270,0,0
4292,16,6,2015,9,12,1,0,0,0,1,3,3270,0,0
11140,16,5,2015,9,4,1,1,0,1,1,3,3270,0,0
17132,16,5,2015,8,28,1,0,0,1,1,3,3270,0,0
12852,16,3,2015,9,2,1,1,0,1,1,3,3270,0,0
26548,16,1,2015,8,17,1,1,0,1,1,3,3270,0,0
868,16,3,2015,9,16,1,1,0,0,1,3,3270,0,0
30828,16,3,2015,8,12,1,0,0,1,1,3,3270,0,0
27404,16,7,2015,8,16,0,0,0,0,1,3,3270,0,0
24836,16,3,2015,8,19,1,1,0,1,1,3,3270,0,0
31684,16,2,2015,8,11,1,0,0,1,1,3,3270,0,0
6004,16,4,2015,9,10,1,0,0,1,1,3,3270,0,0
34252,16,6,2015,8,8,1,0,0,0,1,3,3270,0,0
14564,16,1,2015,8,31,1,1,0,1,1,3,3270,0,0
18844,16,3,2015,8,26,1,0,0,1,1,3,3270,0,0
37676,16,2,2015,8,4,1,1,0,1,1,3,3270,0,0
38532,16,1,2015,8,3,1,1,0,1,1,3,3270,0,0
17988,16,4,2015,8,27,1,0,0,1,1,3,3270,0,0
1724,16,2,2015,9,15,1,1,0,0,1,3,3270,0,0
11996,16,4,2015,9,3,1,1,0,1,1,3,3270,0,0
25692,16,2,2015,8,18,1,1,0,1,1,3,3270,0,0
21413,19,7,2015,8,23,0,0,0,0,1,3,3240,0,0
24837,19,3,2015,8,19,1,1,0,0,1,3,3240,0,0
3437,19,7,2015,9,13,0,0,0,0,1,3,3240,0,0
9429,19,7,2015,9,6,0,0,0,0,1,3,3240,0,0
23981,19,4,2015,8,20,1,1,0,0,1,3,3240,0,0
35109,19,5,2015,8,7,1,1,0,1,1,3,3240,0,0
39389,19,7,2015,8,2,0,0,0,0,1,3,3240,0,0
4293,19,6,2015,9,12,1,0,0,0,1,3,3240,0,0
7717,19,2,2015,9,8,1,0,0,0,1,3,3240,0,0
34253,19,6,2015,8,8,1,0,0,0,1,3,3240,0,0
15421,19,7,2015,8,30,0,0,0,0,1,3,3240,0,0
22269,19,6,2015,8,22,1,0,0,0,1,3,3240,0,0
28261,19,6,2015,8,15,1,0,0,0,1,3,3240,0,0
26549,19,1,2015,8,17,1,1,0,0,1,3,3240,0,0
13709,19,2,2015,9,1,1,1,0,0,1,3,3240,0,0
36821,19,3,2015,8,5,1,1,0,1,1,3,3240,0,0
23125,19,5,2015,8,21,1,1,0,0,1,3,3240,0,0
16277,19,6,2015,8,29,1,0,0,0,1,3,3240,0,0
29117,19,5,2015,8,14,1,0,0,0,1,3,3240,0,0
40245,19,6,2015,8,1,1,0,0,0,1,3,3240,0,0
14565,19,1,2015,8,31,1,1,0,0,1,3,3240,0,0
35965,19,4,2015,8,6,1,1,0,1,1,3,3240,0,0
11141,19,5,2015,9,4,1,1,0,0,1,3,3240,0,0
17133,19,5,2015,8,28,1,0,0,0,1,3,3240,0,0
8573,19,1,2015,9,7,1,0,0,0,1,3,3240,0,0
32541,19,1,2015,8,10,1,0,0,1,1,3,3240,0,0
5149,19,5,2015,9,11,1,0,0,0,1,3,3240,0,0
30829,19,3,2015,8,12,1,0,0,0,1,3,3240,0,0
20557,19,1,2015,8,24,1,0,0,0,1,3,3240,0,0
37677,19,2,2015,8,4,1,1,0,1,1,3,3240,0,0
10285,19,6,2015,9,5,1,0,0,0,1,3,3240,0,0
11997,19,4,2015,9,3,1,1,0,0,1,3,3240,0,0
25693,19,2,2015,8,18,1,1,0,0,1,3,3240,0,0
12853,19,3,2015,9,2,1,1,0,0,1,3,3240,0,0
29973,19,4,2015,8,13,1,0,0,0,1,3,3240,0,0
2581,19,1,2015,9,14,1,1,0,0,1,3,3240,0,0
19701,19,2,2015,8,25,1,0,0,0,1,3,3240,0,0
27405,19,7,2015,8,16,0,0,0,0,1,3,3240,0,0
6861,19,3,2015,9,9,1,0,0,0,1,3,3240,0,0
38533,19,1,2015,8,3,1,1,0,1,1,3,3240,0,0
33397,19,7,2015,8,9,0,0,0,0,1,3,3240,0,0
13,19,4,2015,9,17,1,1,0,0,1,3,3240,0,0
1725,19,2,2015,9,15,1,1,0,0,1,3,3240,0,0
869,19,3,2015,9,16,1,1,0,0,1,3,3240,0,0
31685,19,2,2015,8,11,1,0,0,1,1,3,3240,0,0
17989,19,4,2015,8,27,1,0,0,0,1,3,3240,0,0
6005,19,4,2015,9,10,1,0,0,0,1,3,3240,0,0
18845,19,3,2015,8,26,1,0,0,0,1,3,3240,0,0
5150,20,5,2015,9,11,1,0,0,1,4,1,2340,5,2009
3438,20,7,2015,9,13,0,0,0,0,4,1,2340,5,2009
13710,20,2,2015,9,1,1,1,0,1,4,1,2340,5,2009
39390,20,7,2015,8,2,0,0,0,0,4,1,2340,5,2009
35110,20,5,2015,8,7,1,1,0,1,4,1,2340,5,2009
2582,20,1,2015,9,14,1,1,0,1,4,1,2340,5,2009
23982,20,4,2015,8,20,1,1,0,1,4,1,2340,5,2009
8574,20,1,2015,9,7,1,0,0,1,4,1,2340,5,2009
36822,20,3,2015,8,5,1,1,0,1,4,1,2340,5,2009
23126,20,5,2015,8,21,1,1,0,1,4,1,2340,5,2009
26550,20,1,2015,8,17,1,1,0,1,4,1,2340,5,2009
30830,20,3,2015,8,12,1,0,0,1,4,1,2340,5,2009
14566,20,1,2015,8,31,1,1,0,1,4,1,2340,5,2009
29974,20,4,2015,8,13,1,0,0,1,4,1,2340,5,2009
21414,20,7,2015,8,23,0,0,0,0,4,1,2340,5,2009
4294,20,6,2015,9,12,1,0,0,0,4,1,2340,5,2009
11142,20,5,2015,9,4,1,1,0,1,4,1,2340,5,2009
22270,20,6,2015,8,22,1,0,0,0,4,1,2340,5,2009
28262,20,6,2015,8,15,0,0,1,0,4,1,2340,5,2009
32542,20,1,2015,8,10,1,0,0,1,4,1,2340,5,2009
19702,20,2,2015,8,25,1,0,0,1,4,1,2340,5,2009
38534,20,1,2015,8,3,1,1,0,1,4,1,2340,5,2009
24838,20,3,2015,8,19,1,1,0,1,4,1,2340,5,2009
10286,20,6,2015,9,5,1,0,0,0,4,1,2340,5,2009
29118,20,5,2015,8,14,1,0,0,1,4,1,2340,5,2009
1726,20,2,2015,9,15,1,1,0,0,4,1,2340,5,2009
20558,20,1,2015,8,24,1,0,0,1,4,1,2340,5,2009
16278,20,6,2015,8,29,1,0,0,0,4,1,2340,5,2009
40246,20,6,2015,8,1,1,0,0,0,4,1,2340,5,2009
34254,20,6,2015,8,8,1,0,0,0,4,1,2340,5,2009
25694,20,2,2015,8,18,1,1,0,1,4,1,2340,5,2009
15422,20,7,2015,8,30,0,0,0,0,4,1,2340,5,2009
12854,20,3,2015,9,2,1,1,0,1,4,1,2340,5,2009
14,20,4,2015,9,17,1,1,0,0,4,1,2340,5,2009
18846,20,3,2015,8,26,1,0,0,1,4,1,2340,5,2009
870,20,3,2015,9,16,1,1,0,0,4,1,2340,5,2009
9430,20,7,2015,9,6,0,0,0,0,4,1,2340,5,2009
33398,20,7,2015,8,9,0,0,0,0,4,1,2340,5,2009
6006,20,4,2015,9,10,1,0,0,1,4,1,2340,5,2009
37678,20,2,2015,8,4,1,1,0,1,4,1,2340,5,2009
11998,20,4,2015,9,3,1,1,0,1,4,1,2340,5,2009
6862,20,3,2015,9,9,1,0,0,1,4,1,2340,5,2009
35966,20,4,2015,8,6,1,1,0,1,4,1,2340,5,2009
7718,20,2,2015,9,8,1,0,0,1,4,1,2340,5,2009
17134,20,5,2015,8,28,1,0,0,1,4,1,2340,5,2009
27406,20,7,2015,8,16,0,0,0,0,4,1,2340,5,2009
31686,20,2,2015,8,11,1,0,0,1,4,1,2340,5,2009
17990,20,4,2015,8,27,1,0,0,1,4,1,2340,5,2009
3439,21,7,2015,9,13,0,0,0,0,3,3,550,10,1999
16279,21,6,2015,8,29,1,0,0,0,3,3,550,10,1999
23127,21,5,2015,8,21,1,1,0,1,3,3,550,10,1999
13711,21,2,2015,9,1,1,1,0,1,3,3,550,10,1999
30831,21,3,2015,8,12,1,0,0,1,3,3,550,10,1999
22271,21,6,2015,8,22,1,0,0,0,3,3,550,10,1999
20559,21,1,2015,8,24,1,0,0,1,3,3,550,10,1999
35111,21,5,2015,8,7,1,1,0,1,3,3,550,10,1999
34255,21,6,2015,8,8,1,0,0,0,3,3,550,10,1999
39391,21,7,2015,8,2,0,0,0,0,3,3,550,10,1999
23983,21,4,2015,8,20,1,1,0,1,3,3,550,10,1999
28263,21,6,2015,8,15,1,0,0,0,3,3,550,10,1999
15423,21,7,2015,8,30,0,0,0,0,3,3,550,10,1999
29975,21,4,2015,8,13,1,0,0,1,3,3,550,10,1999
5151,21,5,2015,9,11,1,0,0,1,3,3,550,10,1999
36823,21,3,2015,8,5,1,1,0,1,3,3,550,10,1999
10287,21,6,2015,9,5,1,0,0,0,3,3,550,10,1999
26551,21,1,2015,8,17,1,1,0,1,3,3,550,10,1999
871,21,3,2015,9,16,1,1,0,0,3,3,550,10,1999
11999,21,4,2015,9,3,1,1,0,1,3,3,550,10,1999
1727,21,2,2015,9,15,1,1,0,0,3,3,550,10,1999
4295,21,6,2015,9,12,1,0,0,0,3,3,550,10,1999
35967,21,4,2015,8,6,1,1,0,1,3,3,550,10,1999
2583,21,1,2015,9,14,1,1,0,0,3,3,550,10,1999
8575,21,1,2015,9,7,1,0,0,1,3,3,550,10,1999
11143,21,5,2015,9,4,1,1,0,1,3,3,550,10,1999
18847,21,3,2015,8,26,1,0,0,1,3,3,550,10,1999
19703,21,2,2015,8,25,1,0,0,1,3,3,550,10,1999
38535,21,1,2015,8,3,1,1,0,1,3,3,550,10,1999
24839,21,3,2015,8,19,1,1,0,1,3,3,550,10,1999
29119,21,5,2015,8,14,1,0,0,1,3,3,550,10,1999
27407,21,7,2015,8,16,0,0,0,0,3,3,550,10,1999
17991,21,4,2015,8,27,1,0,0,1,3,3,550,10,1999
17135,21,5,2015,8,28,1,0,0,1,3,3,550,10,1999
40247,21,6,2015,8,1,1,0,0,0,3,3,550,10,1999
14567,21,1,2015,8,31,1,1,0,1,3,3,550,10,1999
25695,21,2,2015,8,18,1,1,0,1,3,3,550,10,1999
33399,21,7,2015,8,9,0,0,0,0,3,3,550,10,1999
15,21,4,2015,9,17,1,1,0,0,3,3,550,10,1999
12855,21,3,2015,9,2,1,1,0,1,3,3,550,10,1999
32543,21,1,2015,8,10,1,0,0,1,3,3,550,10,1999
21415,21,7,2015,8,23,0,0,0,0,3,3,550,10,1999
6863,21,3,2015,9,9,1,0,0,1,3,3,550,10,1999
9431,21,7,2015,9,6,0,0,0,0,3,3,550,10,1999
7719,21,2,2015,9,8,1,0,0,1,3,3,550,10,1999
6007,21,4,2015,9,10,1,0,0,1,3,3,550,10,1999
37679,21,2,2015,8,4,1,1,0,1,3,3,550,10,1999
31687,21,2,2015,8,11,1,0,0,1,3,3,550,10,1999
29976,22,4,2015,8,13,1,0,0,1,1,1,1040,0,0
10288,22,6,2015,9,5,1,0,0,0,1,1,1040,0,0
3440,22,7,2015,9,13,0,0,0,0,1,1,1040,0,0
8576,22,1,2015,9,7,1,0,0,1,1,1,1040,0,0
15424,22,7,2015,8,30,0,0,0,0,1,1,1040,0,0
17136,22,5,2015,8,28,1,0,0,1,1,1,1040,0,0
872,22,3,2015,9,16,1,1,0,0,1,1,1040,0,0
5152,22,5,2015,9,11,1,0,0,1,1,1,1040,0,0
35112,22,5,2015,8,7,1,1,0,1,1,1,1040,0,0
28264,22,6,2015,8,15,0,0,1,0,1,1,1040,0,0
32544,22,1,2015,8,10,1,0,0,1,1,1,1040,0,0
17992,22,4,2015,8,27,1,0,0,1,1,1,1040,0,0
20560,22,1,2015,8,24,1,0,0,1,1,1,1040,0,0
23128,22,5,2015,8,21,1,1,0,1,1,1,1040,0,0
29120,22,5,2015,8,14,1,0,0,1,1,1,1040,0,0
21416,22,7,2015,8,23,0,0,0,0,1,1,1040,0,0
2584,22,1,2015,9,14,1,1,0,1,1,1,1040,0,0
22272,22,6,2015,8,22,1,0,0,0,1,1,1040,0,0
11144,22,5,2015,9,4,1,1,0,1,1,1,1040,0,0
6864,22,3,2015,9,9,1,0,0,1,1,1,1040,0,0
26552,22,1,2015,8,17,1,1,0,1,1,1,1040,0,0
36824,22,3,2015,8,5,1,1,0,1,1,1,1040,0,0
24840,22,3,2015,8,19,1,1,0,1,1,1,1040,0,0
27408,22,7,2015,8,16,0,0,0,0,1,1,1040,0,0
33400,22,7,2015,8,9,0,0,0,0,1,1,1040,0,0
39392,22,7,2015,8,2,0,0,0,0,1,1,1040,0,0
40248,22,6,2015,8,1,1,0,0,0,1,1,1040,0,0
4296,22,6,2015,9,12,1,0,0,0,1,1,1040,0,0
31688,22,2,2015,8,11,1,0,0,1,1,1,1040,0,0
35968,22,4,2015,8,6,1,1,0,1,1,1,1040,0,0
23984,22,4,2015,8,20,1,1,0,1,1,1,1040,0,0
12856,22,3,2015,9,2,1,1,0,1,1,1,1040,0,0
9432,22,7,2015,9,6,0,0,0,0,1,1,1040,0,0
16,22,4,2015,9,17,1,1,0,0,1,1,1040,0,0
38536,22,1,2015,8,3,1,1,0,1,1,1,1040,0,0
34256,22,6,2015,8,8,1,0,0,0,1,1,1040,0,0
14568,22,1,2015,8,31,1,1,0,1,1,1,1040,0,0
7720,22,2,2015,9,8,1,0,0,1,1,1,1040,0,0
25696,22,2,2015,8,18,1,1,0,1,1,1,1040,0,0
30832,22,3,2015,8,12,1,0,0,1,1,1,1040,0,0
37680,22,2,2015,8,4,1,1,0,1,1,1,1040,0,0
1728,22,2,2015,9,15,1,1,0,0,1,1,1040,0,0
18848,22,3,2015,8,26,1,0,0,1,1,1,1040,0,0
6008,22,4,2015,9,10,1,0,0,1,1,1,1040,0,0
19704,22,2,2015,8,25,1,0,0,1,1,1,1040,0,0
13712,22,2,2015,9,1,1,1,0,1,1,1,1040,0,0
12000,22,4,2015,9,3,1,1,0,1,1,1,1040,0,0
16280,22,6,2015,8,29,1,0,0,0,1,1,1040,0,0
3441,23,7,2015,9,13,0,0,0,0,4,1,4060,8,2005
15425,23,7,2015,8,30,0,0,0,0,4,1,4060,8,2005
33401,23,7,2015,8,9,0,0,0,0,4,1,4060,8,2005
10289,23,6,2015,9,5,1,0,0,0,4,1,4060,8,2005
22273,23,6,2015,8,22,1,0,0,0,4,1,4060,8,2005
28265,23,6,2015,8,15,1,0,0,0,4,1,4060,8,2005
23129,23,5,2015,8,21,1,1,0,1,4,1,4060,8,2005
9433,23,7,2015,9,6,0,0,0,0,4,1,4060,8,2005
30833,23,3,2015,8,12,1,0,0,1,4,1,4060,8,2005
34257,23,6,2015,8,8,1,0,0,0,4,1,4060,8,2005
8577,23,1,2015,9,7,1,0,0,0,4,1,4060,8,2005
11145,23,5,2015,9,4,1,1,0,1,4,1,4060,8,2005
27409,23,7,2015,8,16,0,0,0,0,4,1,4060,8,2005
19705,23,2,2015,8,25,1,0,0,1,4,1,4060,8,2005
35113,23,5,2015,8,7,1,1,0,1,4,1,4060,8,2005
24841,23,3,2015,8,19,1,1,0,1,4,1,4060,8,2005
36825,23,3,2015,8,5,1,1,0,1,4,1,4060,8,2005
39393,23,7,2015,8,2,0,0,0,0,4,1,4060,8,2005
29121,23,5,2015,8,14,1,0,0,1,4,1,4060,8,2005
14569,23,1,2015,8,31,1,1,0,1,4,1,4060,8,2005
21417,23,7,2015,8,23,0,0,0,0,4,1,4060,8,2005
2585,23,1,2015,9,14,1,1,0,0,4,1,4060,8,2005
4297,23,6,2015,9,12,1,0,0,0,4,1,4060,8,2005
35969,23,4,2015,8,6,1,1,0,1,4,1,4060,8,2005
26553,23,1,2015,8,17,1,1,0,1,4,1,4060,8,2005
23985,23,4,2015,8,20,1,1,0,1,4,1,4060,8,2005
32545,23,1,2015,8,10,1,0,0,1,4,1,4060,8,2005
5153,23,5,2015,9,11,1,0,0,0,4,1,4060,8,2005
29977,23,4,2015,8,13,1,0,0,1,4,1,4060,8,2005
38537,23,1,2015,8,3,1,1,0,1,4,1,4060,8,2005
7721,23,2,2015,9,8,1,0,0,0,4,1,4060,8,2005
13713,23,2,2015,9,1,1,1,0,1,4,1,4060,8,2005
37681,23,2,2015,8,4,1,1,0,1,4,1,4060,8,2005
16281,23,6,2015,8,29,1,0,0,0,4,1,4060,8,2005
20561,23,1,2015,8,24,1,0,0,1,4,1,4060,8,2005
40249,23,6,2015,8,1,1,0,0,0,4,1,4060,8,2005
17137,23,5,2015,8,28,1,0,0,1,4,1,4060,8,2005
31689,23,2,2015,8,11,1,0,0,1,4,1,4060,8,2005
6865,23,3,2015,9,9,1,0,0,0,4,1,4060,8,2005
12857,23,3,2015,9,2,1,1,0,1,4,1,4060,8,2005
25697,23,2,2015,8,18,1,1,0,1,4,1,4060,8,2005
17,23,4,2015,9,17,1,1,0,0,4,1,4060,8,2005
1729,23,2,2015,9,15,1,1,0,0,4,1,4060,8,2005
18849,23,3,2015,8,26,1,0,0,1,4,1,4060,8,2005
6009,23,4,2015,9,10,1,0,0,0,4,1,4060,8,2005
17993,23,4,2015,8,27,1,0,0,1,4,1,4060,8,2005
12001,23,4,2015,9,3,1,1,0,1,4,1,4060,8,2005
873,23,3,2015,9,16,1,1,0,0,4,1,4060,8,2005
22274,24,6,2015,8,22,1,0,0,0,1,3,4590,3,2000
33402,24,7,2015,8,9,0,0,0,0,1,3,4590,3,2000
2586,24,1,2015,9,14,1,1,0,0,1,3,4590,3,2000
23130,24,5,2015,8,21,1,1,0,0,1,3,4590,3,2000
28266,24,6,2015,8,15,1,0,0,0,1,3,4590,3,2000
35114,24,5,2015,8,7,1,1,0,1,1,3,4590,3,2000
35970,24,4,2015,8,6,1,1,0,1,1,3,4590,3,2000
8578,24,1,2015,9,7,1,0,0,0,1,3,4590,3,2000
9434,24,7,2015,9,6,0,0,0,0,1,3,4590,3,2000
10290,24,6,2015,9,5,1,0,0,0,1,3,4590,3,2000
15426,24,7,2015,8,30,0,0,0,0,1,3,4590,3,2000
24842,24,3,2015,8,19,1,1,0,0,1,3,4590,3,2000
29978,24,4,2015,8,13,1,0,0,0,1,3,4590,3,2000
7722,24,2,2015,9,8,1,0,0,0,1,3,4590,3,2000
39394,24,7,2015,8,2,0,0,0,0,1,3,4590,3,2000
14570,24,1,2015,8,31,1,1,0,0,1,3,4590,3,2000
37682,24,2,2015,8,4,1,1,0,1,1,3,4590,3,2000
23986,24,4,2015,8,20,1,1,0,0,1,3,4590,3,2000
4298,24,6,2015,9,12,1,0,0,0,1,3,4590,3,2000
